#{"t_start": 1654710644.0210066, "env_id": null}
r,l,t
8.0,18,77.268599
-21.5,17,77.268599
-64.5,101,77.281611
-19.5,13,77.308636
-20.0,14,77.311639
-21.0,16,77.328653
4.4285717,28,77.415732
-64.5,101,77.430746
-18.5,11,77.450765
4.4285717,28,77.523831
-20.5,15,77.56687
-64.5,101,77.626925
-64.5,101,77.629928
5.5714283,20,77.63393
-17.0,8,77.660955
14.857142,10,77.660955
-16.5,7,77.682975
8.5,17,77.68698
8.928572,19,77.722011
9.071428,13,77.729017
-64.5,101,77.772056
-21.5,17,77.777062
-29.5,33,77.784067
9.142857,10,77.817098
9.428572,18,77.872148
-1.8571429,32,77.87515
0.0,34,77.887161
9.071428,13,77.926197
-23.0,20,77.935205
-27.5,29,77.960227
3.0714283,25,78.000264
-64.5,101,78.034295
-24.5,23,78.034295
-20.5,15,78.049309
-17.5,9,78.063321
8.0,18,78.122375
-27.5,29,78.129382
-20.0,14,78.17242
-8.428572,48,78.200446
7.0,20,78.22747
-64.5,101,78.244485
-4.0,42,78.244485
-19.0,12,78.2605
4.5714283,22,78.2605
-19.0,12,78.276514
10.857142,18,78.29353
9.071428,13,78.296532
7.142857,14,78.331565
3.0,28,78.337571
13.928572,9,78.356587
5.214286,15,78.378607
9.571428,12,78.412638
-24.5,23,78.420646
4.4285717,28,78.507725
-23.0,20,78.573785
-64.5,101,78.577789
-64.5,101,78.600809
-18.0,10,78.610819
-22.0,18,78.629835
-64.5,101,78.717916
-21.0,16,78.761955
-64.5,101,78.880063
-64.5,101,78.889071
-64.5,101,78.908088
10.357142,19,78.933111
-20.5,15,78.953129
-24.5,23,78.956132
-20.0,14,78.979153
-20.5,15,79.003175
2.7142859,20,79.036205
-64.5,101,79.050217
-24.0,22,79.06423
-23.5,21,79.116277
5.642857,17,79.120289
-22.0,18,79.171328
-64.5,101,79.2514
-29.5,33,79.263411
-25.5,25,79.322464
-64.5,101,79.330472
-64.5,101,79.419553
-28.5,31,79.433565
-24.0,22,79.489616
-64.5,101,79.576695
-19.5,13,79.616732
-64.5,101,79.641755
9.142857,10,79.64776
12.0,10,79.670781
7.142857,14,79.687797
7.0,20,79.729835
-64.5,101,79.742846
-64.5,101,79.798898
-24.5,23,79.802901
5.0714283,21,83.217278
-24.5,23,83.221281
-19.0,12,83.255312
1.1428571,26,83.303356
-64.5,101,83.349397
-21.0,16,83.349397
-20.0,14,83.388433
-64.5,101,83.399443
10.071428,11,83.422465
9.0,16,83.452492
-18.5,11,83.459499
9.142857,10,83.492527
8.571428,14,83.499534
10.857142,18,83.548578
8.0,18,83.555585
-64.5,101,83.567596
-64.5,101,83.663311
-3.9285717,39,83.786316
11.5,11,83.820311
-64.5,101,83.85931
-64.5,101,83.866316
-64.5,101,83.87931
-23.5,21,83.883313
-20.0,14,83.927311
-3.7857141,33,83.963311
-0.8571429,30,83.97131
4.214286,17,83.977313
8.5,17,84.01432
12.357142,15,84.023328
9.571428,12,84.05331
0.6428571,27,84.144311
-64.5,101,84.184312
-22.5,19,84.198306
-25.0,24,84.274314
-64.5,101,84.291226
-64.5,101,84.342308
-28.0,30,84.429308
-64.5,101,84.48931
3.0714283,25,84.503313
-21.0,16,84.533312
8.571428,14,84.54131
-64.5,101,84.568307
-64.5,101,84.583312
-21.0,16,84.587318
7.5,19,84.640598
3.142857,22,84.710663
9.0,16,84.759706
-64.5,101,84.846786
-64.5,101,84.889825
9.5,15,84.896831
-64.5,101,84.909843
-19.0,12,84.929861
-21.5,17,84.95088
5.714286,14,84.953883
11.928572,13,84.967896
-19.0,12,85.000926
-24.0,22,85.014938
6.214286,13,85.036959
-20.5,15,85.055975
-64.5,101,85.069988
-19.5,13,85.072991
9.571428,12,85.091007
13.857142,12,85.106021
-19.5,13,85.112026
-21.0,16,85.151062
-21.5,17,85.162072
-18.5,11,85.188096
8.214286,9,85.192099
-64.5,101,85.252154
11.285714,20,85.319215
-64.5,101,85.414301
-31.0,36,85.432317
-64.5,101,85.506385
-64.5,101,85.509387
13.857142,12,85.543418
-23.5,21,85.606476
-18.5,11,85.637503
-64.5,101,85.706566
-64.5,101,85.722581
-64.5,101,85.79765
9.5,15,85.840688
-21.0,16,85.885729
-64.5,101,85.918759
-21.0,16,85.92977
6.142857,16,85.972808
-24.0,22,85.978813
-64.5,101,85.987822
-64.5,101,86.005838
4.642857,19,86.028859
9.071428,13,86.041871
-24.5,23,86.104928
-25.5,25,86.173991
11.0,12,86.21603
-64.5,101,89.616118
-64.5,101,89.624124
-64.5,101,89.663171
6.0714283,19,89.66918
12.5,9,89.688966
16.285713,10,89.698974
-0.8571429,30,89.711986
-22.0,18,89.758028
-22.0,18,89.811076
-64.5,101,89.858119
-17.5,9,89.882168
-24.0,22,89.946292
-64.5,101,89.991334
-21.5,17,90.002343
-64.5,101,90.015357
11.571428,8,90.0284
11.0,12,90.032403
-19.0,12,90.055956
8.571428,14,90.074492
7.214286,11,90.107544
-64.5,101,90.116061
7.214286,11,90.147515
2.642857,23,90.176023
-23.0,20,90.241847
-64.5,101,90.348168
-64.5,101,90.367313
-21.5,17,90.413877
0.71428585,24,90.413877
-64.5,101,90.452912
5.5714283,20,90.512967
-64.5,101,90.540992
-20.5,15,90.558008
12.0,10,90.569018
-34.5,43,90.687126
-64.5,101,90.702139
-64.5,101,90.70314
5.5,23,90.751183
-24.5,23,90.765196
-27.5,29,90.781211
8.0,18,90.800228
11.0,12,90.833258
-64.5,101,90.836261
4.0714283,23,90.844268
-22.0,18,90.885305
-24.5,23,90.896315
-26.0,26,90.915333
0.21428585,25,90.954368
-25.5,25,90.984395
11.428572,14,91.02243
-0.28571415,26,91.025433
-64.5,101,91.041447
-19.5,13,91.058463
-23.5,21,91.082484
-22.5,19,91.094495
-22.0,18,91.153549
10.571428,10,91.181574
-64.5,101,91.184577
5.214286,15,91.222614
8.071428,15,91.225617
-18.5,11,91.25565
-20.0,14,91.293694
-64.5,101,91.351757
-64.5,101,91.376798
-30.5,35,91.395305
9.428572,18,91.405304
-25.5,25,91.452304
-64.5,101,91.519301
10.0,14,91.557304
-25.5,25,91.626307
-64.5,101,91.683306
-64.5,101,91.694303
9.642857,9,91.714306
-64.5,101,91.744306
-22.0,18,91.751301
4.5,25,91.794312
11.357142,17,91.800301
-18.0,10,91.828326
-24.5,23,91.902306
-64.5,101,91.948298
8.642857,11,91.985304
1.1428571,26,91.989299
9.142857,10,92.017303
-20.5,15,92.037307
-64.5,101,92.083302
4.5714283,22,92.089312
-25.5,25,92.113304
11.0,12,92.122303
-64.5,101,92.124305
15.357142,9,92.147308
6.9285717,23,92.147308
9.071428,13,92.183315
-28.5,31,92.200303
6.0714283,19,92.235306
-22.0,18,92.2493
8.0,18,92.302303
-26.5,27,92.313313
8.5,17,92.3493
9.0,16,92.357305
-64.5,101,92.407306
8.0,18,92.407306
-27.5,29,92.428298
-64.5,101,92.428298
-23.5,21,92.464304
-26.0,26,92.477309
-25.5,25,92.497316
-20.5,15,95.718296
-19.0,12,95.751299
-22.5,19,95.8033
-21.0,16,95.851298
-23.0,20,95.906312
-64.5,101,95.909297
-64.5,101,95.949295
2.642857,23,95.977301
-64.5,101,95.9833
-23.0,20,96.005304
11.857142,16,96.022299
-24.5,23,96.048295
11.071428,9,96.048295
6.5714283,18,96.056303
-64.5,101,96.197302
-28.5,31,96.283302
-64.5,101,96.332299
-64.5,101,96.332299
-64.5,101,96.340299
-19.0,12,96.3643
-23.5,21,96.389296
6.142857,16,96.432299
-26.0,26,96.435302
-17.0,8,96.457306
-22.0,18,96.484302
6.714286,12,96.493298
11.0,12,96.518295
-64.5,101,96.563301
-30.5,35,96.616304
-64.5,101,96.6213
-29.5,33,96.654302
-22.0,18,96.665302
-17.5,9,96.679295
-23.5,21,96.727304
-64.5,101,96.778294
-22.0,18,96.778294
9.357142,21,96.836302
-25.0,24,96.902298
-64.5,101,96.905301
-21.0,16,96.957298
-64.5,101,96.971294
-64.5,101,97.076304
7.5714283,16,97.120297
-21.0,16,97.1633
-64.5,101,97.201299
-17.5,9,97.227302
-64.5,101,97.249295
-64.5,101,97.263299
-0.28571415,26,97.302298
-31.0,36,97.3653
3.142857,22,97.4253
-64.5,101,97.447301
-22.0,18,97.474299
9.5,15,97.488304
-64.5,101,97.529295
-23.0,20,97.529295
-22.5,19,97.540296
13.785714,15,97.570305
-64.5,101,97.579296
7.5714283,16,97.584301
-22.0,18,97.628294
-23.5,21,97.641307
-41.0,56,97.800395
-64.5,101,97.812406
-21.5,17,97.848439
-64.5,101,97.854445
-22.5,19,97.865299
-20.5,15,97.889294
7.5714283,16,97.898293
-19.5,13,97.901296
-64.5,101,97.911296
13.857142,12,97.9343
8.571428,14,97.950295
-26.0,26,97.961296
-21.0,16,97.977298
7.5714283,16,97.993299
-1.9285717,35,98.056301
-25.0,24,98.059295
-23.5,21,98.122298
-21.0,16,98.166301
-64.5,101,98.181297
6.4285717,24,98.236301
-64.5,101,98.2643
10.857142,18,98.316302
-64.5,101,98.353299
-25.0,24,98.3973
8.0,18,98.4143
-64.5,101,98.496302
10.0,14,98.543298
-64.5,101,98.560305
3.142857,22,101.806298
-64.5,101,101.91029
-64.5,101,101.925297
8.142857,12,101.95829
8.0,18,101.961293
-19.0,12,101.994295
5.5,23,102.024295
-64.5,101,102.04929
5.3571424,29,102.076297
-20.0,14,102.087296
-64.5,101,102.095297
-20.5,15,102.12829
8.928572,19,102.12829
9.0,16,102.139291
-20.5,15,102.170292
9.0,16,102.184296
-19.0,12,102.207294
-23.5,21,102.266298
-64.5,101,102.307303
6.0,22,102.326298
-28.5,31,102.403292
-64.5,101,102.427294
-64.5,101,102.493291
7.9285717,21,102.497292
-20.5,15,102.546294
-21.5,17,102.549289
8.5,17,102.600292
-23.0,20,102.613292
9.571428,12,102.65029
-64.5,101,102.654294
4.642857,19,102.661291
-21.5,17,102.707299
-21.5,17,102.71029
-64.5,101,102.731293
-19.0,12,102.743308
11.428572,14,102.753292
7.642857,13,102.773293
7.0714283,17,102.7993
9.071428,13,102.816295
-1.9285717,35,102.859292
-64.5,101,102.962294
-23.5,21,103.021293
-64.5,101,103.081292
-64.5,101,103.095297
-21.0,16,103.13929
-64.5,101,103.13929
4.5714283,22,103.142293
10.0,14,103.177296
10.357142,19,103.22929
-20.0,14,103.267298
-64.5,101,103.296297
5.642857,17,103.313294
-18.0,10,103.324295
11.0,12,103.346297
-18.5,11,103.354295
-22.0,18,103.405304
-64.5,101,103.418287
-64.5,101,103.422291
6.0,22,103.491289
8.142857,12,103.53129
9.5,15,103.581289
-64.5,101,103.65929
-20.5,15,103.700291
-64.5,101,103.717295
-64.5,101,103.731292
-27.0,28,103.795293
-20.0,14,103.834296
-37.0,48,103.834296
-64.5,101,103.863293
-19.0,12,103.866297
4.714286,16,103.878289
9.5,15,103.91929
-64.5,101,104.00929
9.142857,10,104.036297
7.5714283,16,104.080291
8.0,18,104.130291
-64.5,101,104.141292
-64.5,101,104.144295
-18.5,11,104.161293
14.428572,8,104.183305
9.5,15,104.186308
-64.5,101,104.2003
7.5714283,16,104.237333
13.857142,12,104.27837
-26.0,26,104.289292
-64.5,101,104.467296
-64.5,101,104.515303
4.142857,20,104.529316
-20.5,15,104.561345
-64.5,101,104.595294
-64.5,101,104.604302
-21.5,17,104.646306
-7.5714283,52,108.054567
-29.0,32,108.07959
5.142857,18,108.138643
-64.5,101,108.175677
7.9285717,21,108.202701
-23.0,20,108.230728
-64.5,101,108.250745
0.71428585,24,108.329817
15.357142,9,108.35484
-64.5,101,108.365849
-17.5,9,108.379863
-19.0,12,108.412892
4.0714283,23,108.428907
8.0,18,108.485958
-64.5,101,108.50998
-64.5,101,108.543011
10.071428,11,108.546014
-19.5,13,108.589052
8.071428,15,108.592056
-18.5,11,108.62008
9.071428,13,108.628088
-18.0,10,108.648106
-23.0,20,108.702156
-28.0,30,108.710162
-64.5,101,108.716168
16.357143,7,108.735185
-22.5,19,108.76221
-64.5,101,108.782228
8.928572,19,108.787233
15.285714,12,108.795239
-64.5,101,108.98341
-64.5,101,109.071491
-64.5,101,109.078497
-64.5,101,109.088506
12.0,10,109.111527
-21.0,16,109.124538
-19.5,13,109.149561
9.428572,18,109.173583
-23.0,20,109.203611
-28.5,31,109.259661
-23.0,20,109.259661
-64.5,101,109.278678
3.142857,22,109.319716
-64.5,101,109.370762
-5.1428576,50,109.421809
8.428572,20,109.434821
8.142857,12,109.460844
-64.5,101,109.558934
-64.5,101,109.632
8.571428,14,109.679042
8.071428,15,109.723082
-64.5,101,109.750615
-64.5,101,109.77264
4.5,25,109.793663
5.0714283,21,109.812682
-17.5,9,109.822693
-21.5,17,109.825703
11.071428,9,109.842716
-20.0,14,109.868745
-64.5,101,109.876025
5.642857,17,109.883025
-2.857143,34,109.982339
-64.5,101,110.145521
-64.5,101,110.168547
-64.5,101,110.173552
9.071428,13,110.181561
-20.0,14,110.206589
6.214286,13,110.242621
7.4285717,22,110.242621
-18.5,11,110.272649
-64.5,101,110.272649
-24.0,22,110.302676
-20.0,14,110.310683
8.571428,14,110.310683
-64.5,101,110.45081
9.071428,13,110.485842
7.0714283,17,110.532884
-64.5,101,110.578927
-64.5,101,110.587935
-64.5,101,110.589936
-25.0,24,110.601947
-18.0,10,110.611957
-18.5,11,110.625969
-24.5,23,110.666006
9.5,15,110.675013
-1.3571429,31,110.699036
-22.0,18,110.716051
-26.0,26,110.74808
-19.5,13,110.755088
5.0714283,21,110.762108
-18.5,11,110.798197
-26.0,26,110.834277
-19.5,13,110.841298
6.214286,13,110.884394
1.6428571,25,110.912463
-64.5,101,110.926504
-24.0,22,110.972601
8.0,18,110.975612
4.714286,16,114.234285
-64.5,101,114.27028
-23.0,20,114.325285
-64.5,101,114.377285
-23.0,20,114.380281
-20.5,15,114.418279
7.0,20,114.435284
-64.5,101,114.465285
-64.5,101,114.512282
-23.0,20,114.520279
-29.5,33,114.525285
-19.5,13,114.547285
-20.5,15,114.56128
-64.5,101,114.713282
-18.5,11,114.747287
-23.0,20,114.809279
-64.5,101,114.836286
9.071428,13,114.850281
-64.5,101,114.858278
-64.5,101,114.872281
10.5,13,114.885284
-26.0,26,114.955285
-34.5,43,114.974293
-33.0,40,114.980281
-21.0,16,114.99928
-20.5,15,115.019279
-24.5,23,115.067286
-64.5,101,115.116285
-26.0,26,115.193291
-64.5,101,115.267287
-28.5,31,115.278277
-64.5,101,115.302282
-23.5,21,115.326286
-64.5,101,115.354292
5.3571424,29,115.363283
8.142857,12,115.387285
-25.0,24,115.395293
-23.0,20,115.417282
11.357142,17,115.464283
-31.0,36,115.486284
7.4285717,22,115.523281
-64.5,101,115.585293
-64.5,101,115.688277
-64.5,101,115.784282
-64.5,101,115.825284
-21.0,16,115.83228
-64.5,101,115.886284
7.4285717,22,115.89228
-19.0,12,115.924282
-20.5,15,115.927284
7.214286,11,115.954282
-20.0,14,115.966284
-64.5,101,115.974282
11.5,11,115.985283
-21.0,16,116.010278
-19.0,12,116.018277
-21.0,16,116.018277
11.0,12,116.042279
-18.5,11,116.073282
-64.5,101,116.102298
6.0714283,19,116.124283
2.2142859,21,116.160278
-24.5,23,116.228278
-64.5,101,116.299277
-64.5,101,116.299277
-0.4285717,32,116.316284
-22.0,18,116.354282
-27.0,28,116.381279
15.285714,12,116.387284
-28.0,30,116.403281
-64.5,101,116.41128
-22.5,19,116.455283
-64.5,101,116.66328
-64.5,101,116.668275
-64.5,101,116.69328
9.071428,13,116.699277
9.928572,17,116.719277
-64.5,101,116.74328
-22.5,19,116.751279
7.0714283,17,116.751279
-17.5,9,116.767283
8.0,18,116.770278
-19.5,13,116.787282
9.428572,18,116.801214
-21.0,16,116.814281
6.5,21,116.854282
8.428572,20,116.865283
-23.0,20,116.876284
10.0,14,116.89328
13.0,8,116.898275
-20.0,14,116.904281
10.428572,16,116.942279
-20.5,15,116.945282
-2.7857141,31,116.978276
9.928572,17,116.994281
-22.0,18,117.035292
-31.5,37,117.055282
-64.5,101,117.071278
-0.5,35,120.339435
6.214286,13,120.346442
-28.5,31,120.369462
11.0,12,120.379471
-20.0,14,120.416505
-25.0,24,120.426514
10.0,14,120.426514
-17.0,8,120.443531
12.0,10,120.457543
-21.5,17,120.50959
-21.5,17,120.556632
-64.5,101,120.599671
3.5714283,24,120.665731
-18.5,11,120.695758
-64.5,101,120.714776
-64.5,101,120.728788
11.928572,13,120.749808
1.1428571,26,120.766823
7.0,20,120.782837
-19.0,12,120.799854
-18.0,10,120.827879
-64.5,101,120.835886
10.571428,10,120.863911
11.785714,19,120.879925
-20.5,15,120.905949
-27.0,28,120.956997
5.5714283,20,121.012046
-64.5,101,121.029061
-18.5,11,121.042073
-64.5,101,121.062092
-28.0,30,121.111136
9.785714,23,121.125149
2.3571424,35,121.13816
-23.5,21,121.168188
-64.5,101,121.182201
5.5,23,121.201218
-19.5,13,121.204221
-1.8571429,32,121.212227
-21.5,17,121.24826
-20.5,15,121.253265
-28.5,31,121.267278
10.142857,8,121.27028
-27.0,28,121.28129
4.142857,20,121.308315
-21.0,16,121.31432
-25.0,24,121.346349
-21.5,17,121.360363
5.9285717,25,121.376377
10.071428,11,121.390389
-21.0,16,121.390389
-18.5,11,121.420417
4.714286,16,121.420417
-20.5,15,121.461454
-21.5,17,121.508497
-64.5,101,121.54453
-19.5,13,121.579561
-19.0,12,121.612592
-64.5,101,121.668642
-0.35714293,29,121.692664
-64.5,101,121.698669
-21.5,17,121.714684
-23.5,21,121.749716
-24.5,23,121.760726
-64.5,101,121.785748
2.642857,23,121.812774
8.571428,14,121.823783
8.071428,15,121.865821
-23.5,21,121.870826
-64.5,101,121.991936
-64.5,101,122.038978
-26.0,26,122.064001
-18.5,11,122.069005
-26.5,27,122.137069
3.5,27,122.143074
-64.5,101,122.143074
-64.5,101,122.148077
-18.0,10,122.170604
-19.0,12,122.170604
-22.0,18,122.198633
-23.0,20,122.226664
-21.0,16,122.274714
-22.5,19,122.329777
-64.5,101,122.439899
-64.5,101,122.472935
11.0,12,122.479944
-64.5,101,122.50397
7.0714283,17,122.526998
10.928572,15,122.526998
-24.0,22,122.568042
11.928572,13,122.604081
-17.5,9,122.629109
-64.5,101,122.632112
-17.5,9,122.657139
-21.5,17,122.687172
-18.0,10,122.691175
-19.0,12,122.726218
-24.5,23,122.753241
-20.0,14,122.764255
-20.0,14,122.803297
-64.5,101,122.817315
-64.5,101,122.817315
-25.0,24,122.820317
-18.0,10,122.848348
-22.5,19,122.856355
-20.5,15,122.860359
11.428572,14,122.8994
-23.0,20,122.905405
-3.2857141,32,122.90841
5.5,23,122.924426
-18.5,11,122.938441
-19.0,12,122.944447
-64.5,101,126.376275
-64.5,101,126.399268
-64.5,101,126.41328
-20.0,14,126.416283
-64.5,101,126.419268
12.928572,11,126.432269
10.0,14,126.473271
-24.5,23,126.536273
6.0,22,126.597272
-64.5,101,126.695273
-64.5,101,126.698265
-64.5,101,126.701268
-18.5,11,126.725282
-28.5,31,126.785273
0.21428585,25,126.793272
5.714286,14,126.825272
7.5714283,16,126.87027
-64.5,101,126.877274
8.5,17,126.927272
7.214286,11,126.963272
-64.5,101,126.998267
5.0,24,127.036283
-25.0,24,127.070268
-21.0,16,127.083271
-64.5,101,127.101269
1.7142859,22,127.135273
-23.5,21,127.146274
-21.0,16,127.149267
-64.5,101,127.185273
6.142857,16,127.19327
5.5,23,127.199266
-22.5,19,127.199266
-18.0,10,127.223405
6.0,22,127.250479
-22.0,18,127.254483
-21.5,17,127.299524
7.0714283,17,127.302526
12.0,10,127.32755
10.357142,19,127.355574
1.7142859,22,127.424637
-64.5,101,127.507713
-64.5,101,127.534737
13.428572,10,127.539742
-30.5,35,127.642836
-64.5,101,127.645838
-20.0,14,127.68087
5.142857,18,127.695884
-64.5,101,127.742927
4.5,25,127.77896
-64.5,101,127.852025
7.8571424,24,127.919087
7.4285717,22,127.979141
-64.5,101,127.982144
13.928572,9,128.007167
9.142857,10,128.007167
-64.5,101,128.038195
7.714286,10,128.038195
-22.5,19,128.062216
-64.5,101,128.068222
-20.0,14,128.101252
5.0714283,21,128.125274
3.2142859,19,128.153299
-22.5,19,128.177322
-18.5,11,128.183327
-19.5,13,128.218358
12.928572,11,128.249387
-64.5,101,128.315446
-64.5,101,128.315446
9.571428,12,128.348476
-64.5,101,128.455574
4.5714283,22,128.515657
-64.5,101,128.526662
8.071428,15,128.55669
-64.5,101,128.592698
10.928572,15,128.597703
-64.5,101,128.625728
-28.5,31,128.687785
2.8571424,34,128.703799
-22.0,18,128.747839
1.5,31,128.80389
5.5714283,20,128.809896
-64.5,101,128.835919
6.214286,13,128.851934
-27.0,28,128.931005
-64.5,101,128.939013
6.0714283,19,128.99006
1.5714283,28,129.010077
5.5714283,20,129.057121
-64.5,101,129.106164
5.5,23,129.125182
-64.5,101,129.13319
-21.5,17,129.152207
-18.5,11,129.16622
-21.0,16,129.173225
11.0,12,129.193244
-20.0,14,129.220268
4.142857,20,132.461978
-28.5,31,132.469985
-64.5,101,132.500013
-22.0,18,132.511023
-22.0,18,132.520031
-22.0,18,132.549057
3.642857,21,132.56909
-27.0,28,132.596163
-20.5,15,132.641266
-64.5,101,132.645271
-27.5,29,132.654293
-16.5,7,132.66532
-18.5,11,132.684366
-23.5,21,132.704409
11.071428,9,132.714434
12.0,10,132.738503
-21.0,16,132.768558
-24.0,22,132.8299
-64.5,101,132.848887
-21.5,17,132.895946
-26.5,27,132.903948
-19.0,12,132.936987
-64.5,101,132.95826
7.9285717,21,133.00131
-24.0,22,133.035347
-64.5,101,133.039351
-22.5,19,133.074212
5.5714283,20,133.109251
13.285714,16,133.125268
3.0,28,133.131276
6.714286,12,133.147296
-18.5,11,133.166323
-18.5,11,133.183335
2.5714283,26,133.205358
10.0,14,133.208364
-64.5,101,133.216376
10.5,13,133.219375
10.571428,10,133.243402
9.0,16,133.262423
-25.0,24,133.309312
8.571428,14,133.347314
-64.5,101,133.480991
-64.5,101,133.482993
-22.0,18,133.534039
-64.5,101,133.543048
-24.0,22,133.602101
-64.5,101,133.628124
7.285714,28,133.692182
-64.5,101,133.780262
-64.5,101,133.826304
-22.5,19,133.83231
-64.5,101,133.933403
6.5714283,18,133.992456
-64.5,101,133.995458
5.142857,18,134.044503
12.5,9,134.069526
-27.0,28,134.069526
-19.5,13,134.105558
-64.5,101,134.127583
-24.0,22,134.130585
-18.0,10,134.133588
-64.5,101,134.133588
-19.5,13,134.168259
4.642857,19,134.17926
2.0,30,134.212263
-22.5,19,134.220261
-21.0,16,134.223263
-19.0,12,134.245265
-64.5,101,134.418259
8.0,18,134.473263
-64.5,101,134.520261
-64.5,101,134.524264
-64.5,101,134.548259
-18.5,11,134.553263
-19.0,12,134.584265
5.0,24,134.597263
4.5714283,22,134.646275
5.714286,14,134.688262
2.0,30,134.778259
-64.5,101,134.778259
-24.5,23,134.850261
-64.5,101,134.857264
-26.5,27,134.863264
-20.0,14,134.896267
-64.5,101,134.905265
-20.5,15,134.916275
-25.5,25,134.943273
4.142857,20,134.98127
-21.0,16,134.994282
-20.0,14,135.027286
-64.5,101,135.208259
-64.5,101,135.214264
11.5,11,135.240261
9.142857,10,135.271261
-64.5,101,135.297266
-64.5,101,135.330261
-25.0,24,135.409303
-21.0,16,138.77635
11.928572,13,138.82039
-64.5,101,138.850418
-64.5,101,138.902465
-64.5,101,138.924485
0.0714283,31,138.936496
-24.5,23,139.002556
-64.5,101,139.101646
-21.0,16,139.145686
-64.5,101,139.184721
-64.5,101,139.206742
-21.5,17,139.231764
10.5,13,139.242775
-64.5,101,139.288816
1.6428571,25,139.310836
-1.7857141,29,139.332856
11.357142,17,139.357878
4.142857,20,139.386906
-20.0,14,139.395913
-64.5,101,139.439953
7.4285717,22,139.455968
1.6428571,25,139.474984
5.0,24,139.531036
-29.5,33,139.545049
-19.5,13,139.586086
-64.5,101,139.595094
5.9285717,25,139.611109
10.071428,11,139.629125
-19.5,13,139.651145
-64.5,101,139.797279
-23.5,21,139.859334
-64.5,101,139.900372
-64.5,101,139.939407
-22.5,19,139.953419
-30.0,34,139.956422
-64.5,101,139.958424
11.0,12,139.973438
13.5,7,139.973438
-24.5,23,140.022482
6.214286,13,140.057514
2.642857,23,140.121572
-20.0,14,140.160608
-64.5,101,140.243683
-64.5,101,140.263701
-64.5,101,140.263701
-4.357143,37,140.276713
-18.5,11,140.299734
11.071428,9,140.328761
8.928572,19,140.337768
-19.5,13,140.364793
-24.0,22,140.425848
-64.5,101,140.534948
-64.5,101,140.551963
7.0714283,17,140.58199
10.5,13,140.587997
-64.5,101,140.615021
8.928572,19,140.634037
-24.0,22,140.651053
7.0,20,140.700946
-27.5,29,140.707952
-64.5,101,140.716964
-23.5,21,140.720968
10.571428,10,140.73298
-19.0,12,140.752002
8.0,18,140.76001
2.2142859,21,140.784036
11.428572,14,140.807063
11.5,11,140.843102
-0.5,35,140.866134
14.357142,11,140.879143
-0.8571429,30,140.883147
-20.5,15,140.91318
13.785714,15,140.924192
-22.0,18,140.962235
-21.0,16,140.968243
-64.5,101,141.032313
8.428572,20,141.087374
-64.5,101,141.162455
9.571428,12,141.195367
-64.5,101,141.239404
-64.5,101,141.244409
7.714286,10,141.26644
4.0,26,141.26644
-23.5,21,141.301474
-64.5,101,141.365543
-17.0,8,141.387566
-64.5,101,141.542706
-64.5,101,141.542706
-64.5,101,141.577739
-21.5,17,141.588748
5.0,24,141.607766
3.5714283,24,144.813263
10.428572,16,144.821251
-64.5,101,144.832253
-21.5,17,144.860251
-24.0,22,144.882253
-22.0,18,144.882253
8.5,17,144.92925
3.7142859,18,144.932252
-64.5,101,145.035256
-64.5,101,145.136257
-64.5,101,145.204255
-64.5,101,145.207255
-19.5,13,145.243254
-23.0,20,145.259251
8.642857,11,145.274256
6.5714283,18,145.309259
-64.5,101,145.312262
-22.5,19,145.326255
-24.5,23,145.384254
-19.5,13,145.427257
-64.5,101,145.431253
-20.5,15,145.481251
6.9285717,23,145.504255
-19.5,13,145.524254
-21.5,17,145.561252
-19.5,13,145.568249
12.357142,15,145.618249
-64.5,101,145.641258
-64.5,101,145.661261
13.785714,15,145.711249
0.9285717,35,145.757253
-64.5,101,145.898246
-64.5,101,145.948246
7.0,20,145.959143
-64.5,101,146.03225
-28.0,30,146.049249
-19.5,13,146.075254
-64.5,101,146.078248
10.5,13,146.11025
-22.5,19,146.129249
9.642857,9,146.158247
-33.5,41,146.171249
6.4285717,24,146.184253
-64.5,101,146.256263
11.5,11,146.286255
2.642857,23,146.349248
-27.5,29,146.428247
-64.5,101,146.447254
-64.5,101,146.458257
-64.5,101,146.47025
6.642857,15,146.47025
6.5,21,146.526254
-24.0,22,146.588247
-23.0,20,146.645263
-18.0,10,146.678248
-64.5,101,146.739198
-64.5,101,146.750251
-64.5,101,146.76125
11.428572,14,146.777255
6.0,22,146.810259
7.642857,13,146.813261
-37.0,48,146.816264
-22.0,18,146.865254
-25.0,24,146.876256
10.857142,18,146.930249
10.857142,18,146.99025
-21.5,17,147.046253
-64.5,101,147.062251
10.571428,10,147.073253
-19.5,13,147.113251
-64.5,101,147.119248
-21.0,16,147.165254
-64.5,101,147.175254
9.142857,10,147.198256
7.285714,28,147.198256
-18.0,10,147.226263
1.2142859,23,147.245254
9.0,16,147.289247
6.3571424,27,147.303251
-64.5,101,147.354251
-64.5,101,147.500249
-18.0,10,147.529245
6.5714283,18,147.578247
-64.5,101,147.589248
-64.5,101,147.603251
10.071428,11,147.609247
-19.5,13,147.639256
-64.5,101,147.655253
10.071428,11,147.670249
-2.7857141,31,147.675253
-22.0,18,147.705254
15.785714,11,147.705254
6.142857,16,147.713252
-26.5,27,151.008244
-1.3571429,31,151.02824
6.714286,12,151.045249
10.5,13,151.090269
-64.5,101,151.135267
-23.5,21,151.159242
